36118,El Faro,Silao de la Victoria,Guanajuato,Silao
36119,La Montaña,Silao de la Victoria,Guanajuato,Silao
36119,Villas de San Miguel,Silao de la Victoria,Guanajuato,Silao
36119,Sopeña,Silao de la Victoria,Guanajuato,Silao
36119,La Palma,Silao de la Victoria,Guanajuato,Silao
36119,La Loma,Silao de la Victoria,Guanajuato,Silao
36119,La Huerta,Silao de la Victoria,Guanajuato,Silao
36120,Los Ángeles,Silao de la Victoria,Guanajuato,Silao
36120,La Cruz,Silao de la Victoria,Guanajuato,Silao
36120,San Juan Bautista,Silao de la Victoria,Guanajuato,Silao
36120,Las Cruces,Silao de la Victoria,Guanajuato,Silao
36120,Santiago Apóstol,Silao de la Victoria,Guanajuato,Silao
36122,Rinconada de las Flores,Silao de la Victoria,Guanajuato,Silao
36122,Villas de Silao,Silao de la Victoria,Guanajuato,Silao
36122,México,Silao de la Victoria,Guanajuato,Silao
36125,El Crucero,Silao de la Victoria,Guanajuato,Silao
36126,La Vía 1,Silao de la Victoria,Guanajuato,Silao
36126,Los Fresnos,Silao de la Victoria,Guanajuato,Silao
36126,Ex Hacienda de Franco,Silao de la Victoria,Guanajuato,Silao
36126,Valle de Las Huertas,Silao de la Victoria,Guanajuato,Silao
36127,La Vía 2,Silao de la Victoria,Guanajuato,Silao
36127,Quinta San José,Silao de la Victoria,Guanajuato,Silao
36128,Bustamante,Silao de la Victoria,Guanajuato,Silao
36129,Parque Industrial Apolo,Silao de la Victoria,Guanajuato,Silao
36130,La Joyita,Silao de la Victoria,Guanajuato,Silao
36132,Villas de Guadalupe,Silao de la Victoria,Guanajuato,Silao
36132,Hacienda de Silao,Silao de la Victoria,Guanajuato,Silao
36132,El Campanario,Silao de la Victoria,Guanajuato,Silao
36132,La Curva,Silao de la Victoria,Guanajuato,Silao
36132,Solidaridad,Silao de la Victoria,Guanajuato,Silao
36133,Brisas de los Ríos,Silao de la Victoria,Guanajuato,Silao
36135,Progreso,Silao de la Victoria,Guanajuato,Silao
36140,Las Lomas,Silao de la Victoria,Guanajuato,Silao
36140,Anahuac,Silao de la Victoria,Guanajuato,Silao
36142,Guadalupe,Silao de la Victoria,Guanajuato,Silao
36142,Guadalupe,Silao de la Victoria,Guanajuato,Silao
36143,Tierra y Libertad,Silao de la Victoria,Guanajuato,Silao
36149,Reforma,Silao de la Victoria,Guanajuato,Silao
36150,Adolfo López Mateos,Silao de la Victoria,Guanajuato,Silao
36150,Ferrocarrilera,Silao de la Victoria,Guanajuato,Silao
36155,El Olivo,Silao de la Victoria,Guanajuato,Silao
36156,Los Pinabetes,Silao de la Victoria,Guanajuato,Silao
36158,Obrera,Silao de la Victoria,Guanajuato,Silao
36158,Buenavista,Silao de la Victoria,Guanajuato,Silao
36159,Los Espárragos,Silao de la Victoria,Guanajuato,Silao
36160,Independencia,Silao de la Victoria,Guanajuato,Silao
36169,La Joya,Silao de la Victoria,Guanajuato,Silao
36170,La Luz,Silao de la Victoria,Guanajuato,Silao
36170,San Luis de La Cruz,Silao de la Victoria,Guanajuato,Silao
36170,Granvilla,Silao de la Victoria,Guanajuato,Silao
36170,Estrella,Silao de la Victoria,Guanajuato,Silao
36170,Buenavilla,Silao de la Victoria,Guanajuato,Silao
36170,Valle de Ruesgas,Silao de la Victoria,Guanajuato,Silao
36172,5 de Mayo,Silao de la Victoria,Guanajuato,Silao
36172,Condado de La Pila,Silao de la Victoria,Guanajuato,Silao
36172,El Nuevo Condado,Silao de la Victoria,Guanajuato,Silao
36172,El Refugio de la Pila,Silao de la Victoria,Guanajuato,Silao
36172,La Pila,Silao de la Victoria,Guanajuato,Silao
36200,Romita Centro,Romita,Guanajuato,Romita
36203,La Paz de Dios,Romita,Guanajuato,Romita
36203,Roma,Romita,Guanajuato,Romita
36203,De San Antonio,Romita,Guanajuato,Romita
36203,Ampliación Roma,Romita,Guanajuato,Romita
36203,Ampliación Las Palmas,Romita,Guanajuato,Romita
36203,Real del Bosque,Romita,Guanajuato,Romita
36203,Las Palmas,Romita,Guanajuato,Romita
36203,Solidaridad,Romita,Guanajuato,Romita
36204,Villa de Las Flores,Romita,Guanajuato,Romita
36204,Fraccionamiento Brisas de Romita Uno,Romita,Guanajuato,Romita
36204,Cristo Rey,Romita,Guanajuato,Romita
36204,Valle Verde,Romita,Guanajuato,Romita
36204,Haciendas de Romita,Romita,Guanajuato,Romita
36205,La Providencia,Romita,Guanajuato,Romita
36205,La Purísima,Romita,Guanajuato,Romita
36205,Villa Patricia,Romita,Guanajuato,Romita
36205,Los Arcos,Romita,Guanajuato,Romita
36205,San Francisco,Romita,Guanajuato,Romita
36205,Santa Cruz,Romita,Guanajuato,Romita
36205,Bosques de San Rafael I,Romita,Guanajuato,Romita
36206,Juárez,Romita,Guanajuato,Romita
36206,El Paraíso,Romita,Guanajuato,Romita
36206,Campo Verde,Romita,Guanajuato,Romita
36206,Privada de Reyes,Romita,Guanajuato,Romita
36206,Campo Verde 2da. Sección,Romita,Guanajuato,Romita
36206,Cuauhtémoc,Romita,Guanajuato,Romita
36207,Bosques de San Rafael II,Romita,Guanajuato,Romita
36207,Los Gómez,Romita,Guanajuato,Romita
36210,Granja Maravillas,Romita,Guanajuato,
36210,Donasiano Salinas y Sansón,Romita,Guanajuato,
36210,El Monte de la Malanca (Ventura Salinas),Romita,Guanajuato,
36210,Fracción los Hernández,Romita,Guanajuato,
36210,Granja San Francisco,Romita,Guanajuato,
36210,Los Gutiérrez (Ejido Colonia Juárez),Romita,Guanajuato,
36210,Martín Frausto (El Texano),Romita,Guanajuato,
36210,San Isidro (Los Pérez),Romita,Guanajuato,
36210,Ejido Colonia Juárez,Romita,Guanajuato,
36210,Ejido Colonia Juárez (Alejandro Mata),Romita,Guanajuato,
36210,El Terronal (José Rocha Nava),Romita,Guanajuato,
36210,Granja el Cristal (Macario Guerra),Romita,Guanajuato,
36210,Juan Frausto,Romita,Guanajuato,
36210,Juan Mata,Romita,Guanajuato,
36210,La Casa del Alto (Miguel Hinojosa),Romita,Guanajuato,
36210,Moisés Soria,Romita,Guanajuato,
36210,Noria de Guadalupe Rojas,Romita,Guanajuato,
36210,Rancho el Esfuerzo,Romita,Guanajuato,
36210,San Isidro (Jerónimo Hernández),Romita,Guanajuato,
36210,Trinidad Pérez Juárez,Romita,Guanajuato,
36210,Rincón de los Martínez,Romita,Guanajuato,
36210,Tomás García Méndez,Romita,Guanajuato,
36210,Amansio Elías,Romita,Guanajuato,
36210,El Monte (Los Zavala),Romita,Guanajuato,
36210,Granja de los Tres Álamos (Luz Guzmán),Romita,Guanajuato,
36210,Granja Jacaranda (Los Rangel),Romita,Guanajuato,
36210,Granja las Margaritas,Romita,Guanajuato,
36210,Granja los Reyes,Romita,Guanajuato,
36210,Granja los Sauces (Jesús López),Romita,Guanajuato,
36210,Granja San Rafael (Constantino Rodríguez),Romita,Guanajuato,
36210,La Gloria,Romita,Guanajuato,
36210,Los Reyes (Monte de la Malanca),Romita,Guanajuato,
36210,Manuel Domínguez Soria,Romita,Guanajuato,
36210,Rancho de Toñín,Romita,Guanajuato,
36210,El Huizachal (Pedro Marmolejo),Romita,Guanajuato,
36210,El Ingeniero,Romita,Guanajuato,
36210,El Monte de la Malanca,Romita,Guanajuato,
36210,El Tecolote (Los Martínez),Romita,Guanajuato,
36210,Granja la Españita (Filomeno Martínez),Romita,Guanajuato,
36210,Capilla Blanca (Rancho de los Pérez),Romita,Guanajuato,
36210,El Monte (Carmen García),Romita,Guanajuato,
36210,Granja Nuestra Señora del Carmen (Tirsio),Romita,Guanajuato,
36210,Idelfonso Marmolejo,Romita,Guanajuato,
36210,Javier Segura Rangel,Romita,Guanajuato,
36210,Justino Gutiérrez,Romita,Guanajuato,
36210,La Caseta,Romita,Guanajuato,
36210,La Concepción de Fernández,Romita,Guanajuato,
36210,Noria de los Jasso,Romita,Guanajuato,
36210,Granja San Francisco,Romita,Guanajuato,
36210,Granja Tierra Larga,Romita,Guanajuato,
36210,Ignacio Rodríguez Porras,Romita,Guanajuato,
36210,José Guzmán Caudillo,Romita,Guanajuato,
36210,Las Pilas,Romita,Guanajuato,
36210,Los Guerra,Romita,Guanajuato,
36210,Los Reyes (Los Caudillo),Romita,Guanajuato,
36210,Noria de los Méndez,Romita,Guanajuato,
36210,Rancho Calderón del Bajío,Romita,Guanajuato,
36210,Sagrado Corazón de Jesús (La Noria de Lole),Romita,Guanajuato,
36210,Tierras Negras,Romita,Guanajuato,
36210,Celayita de Tejamanil,Romita,Guanajuato,
36210,Capilla Blanca (Santa Teresa),Romita,Guanajuato,
36210,Francisco Medina,Romita,Guanajuato,
36210,Granja Antonio Sánchez,Romita,Guanajuato,
36210,Granja Domingo Trejo,Romita,Guanajuato,
36210,Granja las Charritas,Romita,Guanajuato,
36210,Las Polvaderas,Romita,Guanajuato,
36210,Los Guzmán (La Caseta),Romita,Guanajuato,
36210,Santa Lucía (Delfino Mendoza),Romita,Guanajuato,
36210,Mezquite Gordo,Romita,Guanajuato,
36210,Las Liebres,Romita,Guanajuato,
36210,Capilla Blanca,Romita,Guanajuato,
36210,El Amarillo (Las Pilas),Romita,Guanajuato,
36210,El Monte de Anguiano,Romita,Guanajuato,
36210,El Ramadero (Jorge Méndez),Romita,Guanajuato,
36210,La Noria (Mezquite Gordo),Romita,Guanajuato,
36210,Las Cruces,Romita,Guanajuato,
36210,Rancho la Concepción,Romita,Guanajuato,
36210,San Vicente,Romita,Guanajuato,
36210,Maritas,Romita,Guanajuato,
36210,El Pozo Viejo,Romita,Guanajuato,
36210,El Rincón de los Gasca,Romita,Guanajuato,
36210,El Taller (Ejido Colonia Juárez),Romita,Guanajuato,
36210,El Tecolote,Romita,Guanajuato,
36210,El Tuzo (Heriberto González Lara),Romita,Guanajuato,
36210,Granja Guzmán (Salvador Guzmán),Romita,Guanajuato,
36210,Granja la Concepción,Romita,Guanajuato,
36210,Javier Anguiano,Romita,Guanajuato,
36210,La Noria de Chapingo,Romita,Guanajuato,
36210,Los Marmolejo (Las Cruces),Romita,Guanajuato,
36210,Miguel Rojas,Romita,Guanajuato,
36210,Monte de San Salvador (Los Méndez),Romita,Guanajuato,
36210,Pedro Reyes,Romita,Guanajuato,
36210,Rogelio Gutiérrez,Romita,Guanajuato,
36210,Tierras Pintas (René Sánchez Montoya),Romita,Guanajuato,
36212,Fracción la Paz (Los Rangel),Romita,Guanajuato,
36212,Granja Santa Isabel,Romita,Guanajuato,
36212,Guadalupe Jaramillo,Romita,Guanajuato,
36212,Gustavo Trejo,Romita,Guanajuato,
36212,Los Reyes,Romita,Guanajuato,
36212,Rancho de Silvestre Valadez,Romita,Guanajuato,
36212,Rancho el Escoplo (Señora Velázquez),Romita,Guanajuato,
36212,San Isidro de las Polvorillas,Romita,Guanajuato,
36212,Silva,Romita,Guanajuato,
36212,Loma Bonita,Romita,Guanajuato,
36212,Colonia Nueva Creación,Romita,Guanajuato,
36212,Benito Rodríguez,Romita,Guanajuato,
36212,El Cuete (Jesús Granados Calderón),Romita,Guanajuato,
36212,Granja de Abel Valtierra (La Rosa),Romita,Guanajuato,
36212,Granja Yolanda,Romita,Guanajuato,
36212,Guadalupe Buzo,Romita,Guanajuato,
36212,La Casa de Vicente,Romita,Guanajuato,
36212,La Noria (José Jaramillo),Romita,Guanajuato,
36212,Luis Barroso,Romita,Guanajuato,
36212,Ofelia Chacón,Romita,Guanajuato,
36212,Rancho de los Rodríguez,Romita,Guanajuato,
36212,Granja Santa Cruz,Romita,Guanajuato,
36212,La Paz (Carlos Rocha),Romita,Guanajuato,
36212,La Purísima (Rancho de Efrén Méndez),Romita,Guanajuato,
36212,La Trinidad,Romita,Guanajuato,
36212,Los Mendoza (La Resolana),Romita,Guanajuato,
36212,Granja la Soledad,Romita,Guanajuato,
36212,Jesús Barroso,Romita,Guanajuato,
36212,La Providencia,Romita,Guanajuato,
36212,La Providencia (Pedro Rangel),Romita,Guanajuato,
36212,Lagunillas (Fernando Nava González),Romita,Guanajuato,
36212,Rancho de Don Benjamín,Romita,Guanajuato,
36212,San Gonzalo,Romita,Guanajuato,
36212,Colonia la Perla,Romita,Guanajuato,
36212,El Venado,Romita,Guanajuato,
36212,Granja María de la Luz,Romita,Guanajuato,
36212,Granja María Teresa,Romita,Guanajuato,
36212,La Casa de Ángel,Romita,Guanajuato,
36212,La Noria de Pedro Ramírez,Romita,Guanajuato,
36212,La Purísima (Don Armando),Romita,Guanajuato,
36212,Los Valdez,Romita,Guanajuato,
36212,Lupe Padilla,Romita,Guanajuato,
36212,Noria de Jesús Ríos,Romita,Guanajuato,
36212,Rancho el Escoplo (Nicolás Velázquez),Romita,Guanajuato,
36212,Rancho Güero,Romita,Guanajuato,
36212,San Antonio del Pochote,Romita,Guanajuato,
36212,Santa Julia,Romita,Guanajuato,
36212,Santa Mónica,Romita,Guanajuato,
36212,Colonia Rafael Corrales Ayala,Romita,Guanajuato,
36212,El Zapote,Romita,Guanajuato,
36212,Fraccionamiento Campestre Lomas del Sur,Romita,Guanajuato,
36212,Granja Hortencia,Romita,Guanajuato,
36212,El Escoplo,Romita,Guanajuato,
36212,Juan Gamiño,Romita,Guanajuato,
36212,La Bonita del Pochote Dos,Romita,Guanajuato,
36212,La Escondida,Romita,Guanajuato,
36212,La Paz,Romita,Guanajuato,
36212,La Rosa,Romita,Guanajuato,
36212,Noria de Silva,Romita,Guanajuato,
36212,Rancho las Polvorillas,Romita,Guanajuato,
36212,Fracción la Paz (Quinta Galo),Romita,Guanajuato,
36212,El Cuete (Güero Perla),Romita,Guanajuato,
36212,Granja Andrade,Romita,Guanajuato,
36212,Granja San Hipólito (Don Eufemio),Romita,Guanajuato,
36212,Granja Santa Rosa,Romita,Guanajuato,
36212,La Bonita del Pochote,Romita,Guanajuato,
36212,La Paz de Dios,Romita,Guanajuato,
36212,La Paz de Dios (Chayo Ramos),Romita,Guanajuato,
36212,Las Playas de Guadalupe (El Chino),Romita,Guanajuato,
36212,Luis Barroso,Romita,Guanajuato,
36212,Nueva Paz de Dios,Romita,Guanajuato,
36212,Cuarta del Guaricho,Romita,Guanajuato,
36212,El Cariño,Romita,Guanajuato,
36212,El Fresno,Romita,Guanajuato,
36212,El Maguey (Rancho de los Silva),Romita,Guanajuato,
36212,Granja San Hipólito (José Ramírez),Romita,Guanajuato,
36212,Granja San Manuel,Romita,Guanajuato,
36212,Juan Muñoz,Romita,Guanajuato,
36212,La Parra de Don David (La Trinidad),Romita,Guanajuato,
36212,Pedro Rangel (San Isidro Polvorillas),Romita,Guanajuato,
36212,Rancho San Hipólito,Romita,Guanajuato,
36213,San Clemente,Romita,Guanajuato,
36213,Santa Rosa de Rivas,Romita,Guanajuato,
36213,El Mogote,Romita,Guanajuato,
36213,Santo Domingo,Romita,Guanajuato,
36213,El Gallo,Romita,Guanajuato,
36213,El Carmen de Sánchez (La Ponzoña),Romita,Guanajuato,
36213,Vista Hermosa,Romita,Guanajuato,
36213,La Cumbre,Romita,Guanajuato,
36213,Santa Gertrudis (Santa Tula),Romita,Guanajuato,
36214,San Carlos del Jagüey,Romita,Guanajuato,
36214,Valenciana de Gavia,Romita,Guanajuato,
36214,Cuatro Milpas,Romita,Guanajuato,
36214,Granja del Doctor (Largana),Romita,Guanajuato,
36214,La Esmeralda,Romita,Guanajuato,
36214,Rancho los Olivos,Romita,Guanajuato,
36214,Reyes de San José (El Nido),Romita,Guanajuato,
36214,Santa Elena de la Cruz (La Oreja),Romita,Guanajuato,
36214,Lourdes,Romita,Guanajuato,
36214,La Huizachada (La Loma),Romita,Guanajuato,
36214,La Loma,Romita,Guanajuato,
36214,El Jagüey (Manuel Luna),Romita,Guanajuato,
36214,Jesús Muñoz,Romita,Guanajuato,
36214,José Ponce,Romita,Guanajuato,
36214,La Joya,Romita,Guanajuato,
36214,San Agustín,Romita,Guanajuato,
36214,San José del Jagüey,Romita,Guanajuato,
36214,Ninguno [La Bodega],Romita,Guanajuato,
36214,Plan Libertador (El Xoconoxtle),Romita,Guanajuato,
36214,Santa Elena (David López),Romita,Guanajuato,
36214,San Pedrito de López (El Tenamaste),Romita,Guanajuato,
36214,Belén de Gavita,Romita,Guanajuato,
36214,El Monte de San Carlos del Jagüey,Romita,Guanajuato,
36214,El Jagüey,Romita,Guanajuato,
36214,Luz de Silva,Romita,Guanajuato,
36214,La Adriana,Romita,Guanajuato,
36214,La Primavera,Romita,Guanajuato,
36214,El Camaleón,Romita,Guanajuato,
36214,Juan Nila Ramírez,Romita,Guanajuato,
36214,Vía a Valenciana,Romita,Guanajuato,
36215,Buenavista Chica (San Antonio Chico),Romita,Guanajuato,
36215,Fracción del Guaricho (José Barroso),Romita,Guanajuato,
36215,Granja San Vicente (Tabla de la Purísima),Romita,Guanajuato,
36215,San Fernando del Guaricho,Romita,Guanajuato,
36215,Santa Anita del Guaricho (Corea),Romita,Guanajuato,
36215,Camerino Banderas Pérez,Romita,Guanajuato,
36215,Fracción Guaricho (Crispín Vargas),Romita,Guanajuato,
36215,Gabriel García (Las Camelias),Romita,Guanajuato,
36215,Pedregal de Rangel,Romita,Guanajuato,
36215,Jesús López,Romita,Guanajuato,
36215,Juan Guadián,Romita,Guanajuato,
36215,San Francisco de Ortega,Romita,Guanajuato,
36215,Pedregal de Martínez,Romita,Guanajuato,
36215,El Pochote,Romita,Guanajuato,
36215,Fracción del Sillero (Los Barroso),Romita,Guanajuato,
36215,Granja Guillermo Rocha,Romita,Guanajuato,
36215,La Palma,Romita,Guanajuato,
36215,Marcelino González,Romita,Guanajuato,
36215,Santos Zavala,Romita,Guanajuato,
36215,Tomás López,Romita,Guanajuato,
36215,Los Ángeles,Romita,Guanajuato,
36215,Antolino Pérez,Romita,Guanajuato,
36215,El Progreso,Romita,Guanajuato,
36215,Granja el Maguey,Romita,Guanajuato,
36215,Granja la Luz (Moisés García),Romita,Guanajuato,
36215,Providencia de Rangel (El Barrial),Romita,Guanajuato,
36215,Salvador González,Romita,Guanajuato,
36215,El Mármol,Romita,Guanajuato,
36215,Ángel Banderas Pérez,Romita,Guanajuato,
36215,El Guaricho,Romita,Guanajuato,
36215,El Guaricho (Cruz Castro),Romita,Guanajuato,
36215,Granja San Ángel Fracción del Guaricho,Romita,Guanajuato,
36215,Juan Silva,Romita,Guanajuato,
36215,Rancho Agrícola,Romita,Guanajuato,
36215,Rancho de Don Joaquín,Romita,Guanajuato,
36215,San Felipe,Romita,Guanajuato,
36215,Pedregal de Barroso,Romita,Guanajuato,
36215,Benjamín García,Romita,Guanajuato,
36215,Cruz Guadián,Romita,Guanajuato,
36215,El Sillero (La Viuda de Flores),Romita,Guanajuato,
36215,El Vallecillo (Lupe Guadián),Romita,Guanajuato,
36215,Granja San Vicente,Romita,Guanajuato,
36215,Juan Ramírez Rangel,Romita,Guanajuato,
36215,San Miguel del Guaricho,Romita,Guanajuato,
36215,El Tapanco,Romita,Guanajuato,
36215,Fracción Guaricho (Raúl Torres),Romita,Guanajuato,
36215,Roberto Rocha,Romita,Guanajuato,
36216,Los Amoles,Romita,Guanajuato,
36216,San Francisco de Gavia Uno,Romita,Guanajuato,
36216,El Barrial,Romita,Guanajuato,
36216,La Muralla Nueva,Romita,Guanajuato,
36216,Los Sabinos,Romita,Guanajuato,
36216,Luz de Buenavista Chica,Romita,Guanajuato,
36216,San Ángel (Rancho de Godoy),Romita,Guanajuato,
36216,San Francisco de Gavia,Romita,Guanajuato,
36216,San Luisito de Amoles (El Ranchito),Romita,Guanajuato,
36216,Saúl Aguirre Gallardo,Romita,Guanajuato,
36216,La Cruz de Aguilar,Romita,Guanajuato,
36216,Ojos de Rana,Romita,Guanajuato,
36216,El Verino,Romita,Guanajuato,
36216,Monte de Hoyos,Romita,Guanajuato,
36216,La Casa del Durazno,Romita,Guanajuato,
36216,Rancho Viejo,Romita,Guanajuato,
36216,San Martín de Amoles,Romita,Guanajuato,
36216,Santa Efigenia,Romita,Guanajuato,
36216,Luz de Buenavista (Las Pulgas),Romita,Guanajuato,
36216,Antonio Estrada (Gavia de Rivas),Romita,Guanajuato,
36216,El Nuevo San Antonio (La Loma),Romita,Guanajuato,
36216,La Rana,Romita,Guanajuato,
36216,El Pato (Ejido Guadalupe de Amoles),Romita,Guanajuato,
36216,Granja Gómez,Romita,Guanajuato,
36216,Las Lajas,Romita,Guanajuato,
36216,Refugio de Gavia,Romita,Guanajuato,
36216,San Antonio,Romita,Guanajuato,
36216,San Francisco de Gavia Dos (El Chocho),Romita,Guanajuato,
36216,San Isidro,Romita,Guanajuato,
36216,San José de Amoles (El Diluvio),Romita,Guanajuato,
36216,San Nicolás,Romita,Guanajuato,
36216,Buenavista de San Francisco,Romita,Guanajuato,
36216,Fraccionamiento San Ramón,Romita,Guanajuato,
36216,Guadalupe de Amoles (El Camarón),Romita,Guanajuato,
36216,Nueva California,Romita,Guanajuato,
36216,San José de Cuba,Romita,Guanajuato,
36216,San Luisito (Benito Landeros),Romita,Guanajuato,
36216,San Luisito de Amoles,Romita,Guanajuato,
36216,Elías Martínez,Romita,Guanajuato,
36216,Francisco Romo,Romita,Guanajuato,
36216,Ojos de Rana (Juan González),Romita,Guanajuato,
36216,Providencia de Rangel (Benito Mata),Romita,Guanajuato,
36216,San Ramón Viejo,Romita,Guanajuato,
36216,Santa Ana,Romita,Guanajuato,
36216,Colonia de Gavia,Romita,Guanajuato,
36216,El Pato,Romita,Guanajuato,
36216,La Efigenia (Los Ruiseñor),Romita,Guanajuato,
36216,La Noria de José Acosta,Romita,Guanajuato,
36216,Ojos de Rana (Saúl Aguirre Gallardo),Romita,Guanajuato,
36216,San Ramón Viejo (Faustino Arredondo),Romita,Guanajuato,
36217,Paso de León (El Tildio),Romita,Guanajuato,
36217,San Nicolás de Martínez (Tadeo Martínez),Romita,Guanajuato,
36217,San Antonio Cerro Prieto,Romita,Guanajuato,
36217,El Berrinche,Romita,Guanajuato,
36217,San Isidro Ojo de Agua,Romita,Guanajuato,
36217,San José del Paraíso,Romita,Guanajuato,
36217,San José de la Angostura (Ejido Paso de León),Romita,Guanajuato,
36217,Las Tablas,Romita,Guanajuato,
36217,La Angostura (José Ramírez),Romita,Guanajuato,
36217,Tierras Blancas,Romita,Guanajuato,
36217,San Pedrito de Roma,Romita,Guanajuato,
36217,El Paraíso,Romita,Guanajuato,
36217,Las Tablas Nuevas (La Oreja),Romita,Guanajuato,
36218,Rancho los Tavares,Romita,Guanajuato,
36218,Santa Anita de Tuna Agria,Romita,Guanajuato,
36218,San José de Solís (La Garita),Romita,Guanajuato,
36218,Tuna Agria,Romita,Guanajuato,
36218,Nueva California (Roberto Juárez),Romita,Guanajuato,
36218,San José de la Concepción,Romita,Guanajuato,
36218,San José de Tuna Agria,Romita,Guanajuato,
36218,Los Ocotes,Romita,Guanajuato,
36218,Santa Rosalía de Gavia,Romita,Guanajuato,
36218,Fracción Santa Rosalía de Gavia,Romita,Guanajuato,
36218,Loma de Portillo,Romita,Guanajuato,
36218,Los Ruiseñor (Luis García),Romita,Guanajuato,
36218,Gavia de Rionda,Romita,Guanajuato,
36218,La Sardina,Romita,Guanajuato,
36218,San Jorge de Tuna Agria,Romita,Guanajuato,
36218,El Carril de Romita,Romita,Guanajuato,
36218,Marcos Juárez Vargas (Valle Hermoso),Romita,Guanajuato,
36218,San Carlos,Romita,Guanajuato,
36218,San Carlos Tuna Agria,Romita,Guanajuato,
36218,San Ramón Nuevo,Romita,Guanajuato,
36218,San Antonio Loma de Portillo,Romita,Guanajuato,
36218,Gavia de Rivas,Romita,Guanajuato,
36218,Granja Santa Anita,Romita,Guanajuato,
36218,San Vicente de Tuna Agria,Romita,Guanajuato,
36220,Los Martines,Guanajuato,Guanajuato,
36220,Santa Rosa de Lima,Guanajuato,Guanajuato,
36220,La Mesa de San José,Guanajuato,Guanajuato,
36220,Plan de la Mina (Alejandro Serna),Guanajuato,Guanajuato,
36220,Los Reyes (Cabaña los Reyes),Guanajuato,Guanajuato,
36220,San Isidro de Núñez,Guanajuato,Guanajuato,
36220,El Roble,Guanajuato,Guanajuato,
36220,Cañada de las Flores,Guanajuato,Guanajuato,
36220,Quinteros,Guanajuato,Guanajuato,
36220,Puerto de Santa Rosa,Guanajuato,Guanajuato,
36223,Las Antenas,Guanajuato,Guanajuato,
36223,Mineral de Peregrina,Guanajuato,Guanajuato,
36223,Cebolletas,Guanajuato,Guanajuato,
36223,Villalpando,Guanajuato,Guanajuato,
36223,De Enmedio,Guanajuato,Guanajuato,
36223,Mineral del Cubo,Guanajuato,Guanajuato,
36224,El Plan de los Galgos,Guanajuato,Guanajuato,
36224,La Ciénega,Guanajuato,Guanajuato,
36224,Rosa de Castilla,Guanajuato,Guanajuato,
36225,El Chorro (Las Lagunitas),Guanajuato,Guanajuato,
36225,Media Luna de Campuzano,Guanajuato,Guanajuato,
36225,Campuzano (El Fraile),Guanajuato,Guanajuato,
36225,El Pinillo,Guanajuato,Guanajuato,
36225,Campuzano,Guanajuato,Guanajuato,
36225,Campuzano (La Junta),Guanajuato,Guanajuato,
36225,El Llano,Guanajuato,Guanajuato,
36225,Campuzano (Las Golondrinas),Guanajuato,Guanajuato,
36225,El Chorro (San Gregorio del Chorro),Guanajuato,Guanajuato,
36227,San José del Chapín,Guanajuato,Guanajuato,
36227,San Pablo,Guanajuato,Guanajuato,
36227,El Castillo,Guanajuato,Guanajuato,
36227,Presa de Montelongo,Guanajuato,Guanajuato,
36227,El Tejabán,Guanajuato,Guanajuato,
36227,El Coyote,Guanajuato,Guanajuato,
36227,San Nicolás (San Nicolás del Chapín),Guanajuato,Guanajuato,
36227,San Pedro,Guanajuato,Guanajuato,
36227,Galeras,Guanajuato,Guanajuato,
36227,La Media Luna,Guanajuato,Guanajuato,
36228,San José del Rodeo,Guanajuato,Guanajuato,
36228,Tacubaya,Guanajuato,Guanajuato,
36228,Tacubaya (El Chirris),Guanajuato,Guanajuato,
36228,San José del Montecillo,Guanajuato,Guanajuato,
36228,Piedra Blanca del Rodeo,Guanajuato,Guanajuato,
36230,El Castillo,Guanajuato,Guanajuato,
36230,Mineral de la Fragua,Guanajuato,Guanajuato,
36230,Llanos de la Fragua,Guanajuato,Guanajuato,
36230,Socavón de Burgos (La Conda),Guanajuato,Guanajuato,
36230,Cerro del Macho (La Cabaña),Guanajuato,Guanajuato,
36230,Lagunillas de la Fraternidad,Guanajuato,Guanajuato,
36230,El Puerto de Barrientos,Guanajuato,Guanajuato,
36230,Las Palomas,Guanajuato,Guanajuato,
36233,Santo Domingo,Guanajuato,Guanajuato,
36233,El Tablón,Guanajuato,Guanajuato,
36233,Potrero (La Ciénega del Potrero),Guanajuato,Guanajuato,
36233,Ciénega Grande,Guanajuato,Guanajuato,
36233,El Varal,Guanajuato,Guanajuato,
36233,El Ciprés (Tierras Coloradas),Guanajuato,Guanajuato,
36233,Picones,Guanajuato,Guanajuato,
36233,Rancho Viejo,Guanajuato,Guanajuato,
36233,Mesa de los Hernández,Guanajuato,Guanajuato,
36233,Cañada de la Virgen,Guanajuato,Guanajuato,
36233,La Huerta,Guanajuato,Guanajuato,
36234,Calvillo,Guanajuato,Guanajuato,
36234,Agua Buena,Guanajuato,Guanajuato,
36234,Ojo de Agua de Calvillo,Guanajuato,Guanajuato,
36234,El Ranchito,Guanajuato,Guanajuato,
36234,Mesa de San José (La Rinconada),Guanajuato,Guanajuato,
36234,Los Grullos,Guanajuato,Guanajuato,
36235,Hacienda de Arriba,Guanajuato,Guanajuato,
36235,Los Mexicanos,Guanajuato,Guanajuato,
36235,Monte de San Nicolás,Guanajuato,Guanajuato,
36235,Caleras de Corrales,Guanajuato,Guanajuato,
36235,Mineral de Garrapata,Guanajuato,Guanajuato,
36235,Peñafiel,Guanajuato,Guanajuato,
